id,cost
245,10.6994684899
246,6.60086872688
247,25.1277610063
248,14.7357099418
249,7.92945963976
250,5.90789930076
251,4.52354791133
252,4.47747009749
253,4.46939803908
254,4.36276634012
255,12.3007225544
256,25.4297174134
257,14.4788505385
258,7.63119042689
259,5.40510839689
260,4.11930012469
261,3.86439911793
262,3.70866247901
263,3.57680719401
264,9.17706987484
265,28.9914658133
266,19.8372365162
267,11.9928287264
268,11.1722364043
269,11.2922752467
270,11.082317917
271,10.9060966553
272,10.8092866467
273,4.59357295444
274,5.2822881928
275,21.4816044116
276,12.049515192
277,6.18664778569
278,4.36253741102
279,3.14525797684
280,2.90800819629
281,2.79754844145
282,2.71825815898
283,3.47450738072
284,3.65248783234
285,10.061595045
286,7.35339749827
287,7.90658674441
288,7.41707071582
289,22.1874815708
290,12.7042616274
291,6.92211762081
292,5.01847212482
293,3.78540859784
294,3.4736121104
295,3.34756245039
296,3.27630174318
297,21.5433287081
298,12.0653803461
299,6.26289598689
300,4.28182225946
301,3.13108556716
302,2.81273735107
303,2.662576152
304,2.60014381807
305,1.99514701345
306,17.1069062068
307,22.4668504739
308,12.6410932428
309,6.9216901023
310,5.07199149704
311,3.7798928511
312,3.48404576913
313,3.34039137524
314,3.28842903749
315,27.171494389
316,13.5889258206
317,7.19830940302
318,4.93065973947
319,3.0683450418
320,2.37839943919
321,2.28434527048
322,2.23577940225
323,8.81824964544
324,23.8708418584
325,13.8312311392
326,8.11050090946
327,6.23205717708
328,4.73203311475
329,4.50352356769
330,4.29845651691
331,4.20089241062
332,27.7046717129
333,16.2624896428
334,9.42988589134
335,7.02740070372
336,5.67783661399
337,5.27711312522
338,5.11977720723
339,5.03358573157
340,27.7046717129
341,16.2624896428
342,9.42988589134
343,7.02740070372
344,5.67783661399
345,5.27711312522
346,5.11977720723
347,5.03358573157
348,37.2757325586
349,13.1293120986
350,9.25260166837
351,6.51886453097
352,6.44840438492
353,4.042347643
354,2.01937703015
355,20.3599025715
356,12.0175665626
357,11.2724444007
358,10.286865026
359,6.6902972174
360,6.3962043811
361,12.594340607
362,15.3607442797
363,13.0777159457
364,9.23852767169
365,8.72669360893
366,10.9509724433
367,10.502388489
368,10.0970117451
369,60.6617193815
370,22.0337564723
371,12.4497321928
372,6.72099448191
373,4.80532498551
374,3.65772685885
375,3.33572746172
376,3.19617597218
377,3.11688141794
378,30.6658625109
379,16.0554597847
380,15.2861774963
381,15.8971307638
382,8.8549468631
383,27.130171015
384,15.6907858426
385,9.59174353736
386,7.58332728329
387,6.16556422453
388,5.8524145788
389,5.69003042297
390,5.6033010113
391,28.6883373857
392,16.8599973103
393,9.83053953239
394,7.37573185133
395,5.90239033762
396,5.48777666252
397,5.32035310701
398,5.24100712535
399,27.2340061725
400,15.8077222167
401,9.87720136837
402,7.64186643126
403,6.35414160962
404,6.03424943374
405,5.85842092925
406,5.79678569088
407,23.0025418549
408,12.9172299868
409,7.26953321841
410,3.79790360657
411,3.98998911899
412,25.9642360894
413,14.5797487513
414,8.42365383018
415,6.51619526718
416,5.15112141269
417,4.81529545445
418,4.6104529491
419,4.55162692656
420,26.9087915758
421,16.4908742179
422,9.39769203399
423,7.86692460503
424,7.23862953041
425,6.93407393224
426,6.74347876021
427,6.64103682147
428,26.9087915758
429,16.4908742179
430,9.39769203399
431,7.86692460503
432,7.23862953041
433,6.93407393224
434,6.74347876021
435,6.64103682147
436,27.8735133435
437,17.2782612582
438,10.5807096385
439,8.19398470228
440,6.81851692884
441,6.45750732853
442,6.30905765505
443,6.21963676973
444,27.7226512262
445,16.6707829242
446,9.81335886202
447,7.75912516072
448,6.71650446288
449,6.42154195423
450,6.30024128248
451,6.19241122248
452,20.7649752745
453,11.1963007056
454,5.45505605014
455,3.54570333925
456,2.40945006109
457,2.08984249389
458,1.94632821043
459,1.86336881552
460,22.6186278688
461,12.6974399574
462,6.74893866581
463,4.83263398097
464,3.40521022823
465,3.16098672122
466,2.99799599163
467,2.88106586693
468,9.29013646791
469,6.54186795185
470,7.21427830866
471,6.61434605044
472,3.58349307542
473,28.7511934279
474,16.9078357302
475,9.68413239078
476,7.32279531584
477,5.88762307889
478,5.51679164188
479,5.36071533399
480,5.24760529025
481,28.6127114746
482,16.7319395158
483,9.74478967613
484,7.29479255479
485,5.8258046443
486,5.36756257078
487,5.21263091979
488,5.09505601192
489,3.03795584355
490,19.2035683838
491,12.3887514763
492,7.84633395377
493,6.85642348507
494,22.2227612849
495,12.6463890562
496,6.93583592745
497,4.99661328061
498,3.86870286105
499,3.53314657211
500,3.3783327473
501,3.29042435032
502,21.7668182328
503,12.2121872442
504,6.47608226768
505,4.56225552683
506,3.42289347822
507,3.0503228856
508,2.93368746623
509,2.87672066993
510,21.5290300445
511,11.9993147151
512,6.22996234039
513,4.32045208286
514,3.21647800547
515,2.84489733514
516,2.7200587232
517,2.65274103367
518,8.47603773162
519,7.98751443521
520,8.18747568082
521,8.10664207782
522,27.7791044596
523,15.9037540177
524,8.76702957403
525,6.48099704466
526,4.98617417248
527,4.58951816122
528,4.39872064949
529,4.3067886621
530,17.7517743856
531,18.9780690635
532,10.2756852645
533,9.76449649659
534,188.823885058
535,136.717764036
536,50.971663361
537,21.1715550264
538,16.04872962
539,8.80748103283
540,2.95911591893
541,27.2550668537
542,6.63340988736
543,2.21478495114
544,1.73281246213
545,7.42795567491
546,6.12353445667
547,3.38525297616
548,3.00154297845
549,5.28796667755
550,3.85409967294
551,3.47410831556
552,3.27253737217
553,3.25178759329
554,3.90454528649
555,6.54977376297
556,6.84604824213
557,3.6377975488
558,3.31186172399
559,2.21863826631
560,1.83557796266
561,23.5906881569
562,11.4638547403
563,53.2336886984
564,19.3521175714
565,11.597498526
566,6.92318837633
567,5.1454652352
568,3.92781368336
569,3.66656105782
570,3.55581603584
571,3.50044743344
572,19.4646696434
573,11.3266224346
574,6.85506936628
575,4.86098295965
576,3.70252855235
577,3.46652792262
578,3.35415437674
579,3.28829595489
580,21.9215388021
581,12.3357413812
582,6.61601122175
583,4.70876075728
584,3.54443422722
585,3.22894539483
586,3.09271858831
587,3.01622288817
588,20.8473792642
589,11.2953256307
590,5.52460745743
591,3.61178370482
592,2.4927633999
593,2.17936163675
594,2.01087556245
595,1.93624231621
596,21.9215388021
597,12.3357413812
598,6.61601122175
599,4.70876075728
600,3.54443422722
601,3.22894539483
602,3.09271858831
603,3.01622288817
604,21.5111368463
605,11.9670960946
606,6.20600753375
607,4.30424196353
608,3.1624042359
609,2.81117851641
610,2.67975421331
611,2.60586692581
612,21.3655192656
613,11.7903710911
614,6.06363397932
615,4.13443240522
616,2.98644830721
617,2.67245832371
618,2.53465177925
619,2.45385551302
620,21.4439611744
621,11.8942203415
622,6.14922873491
623,4.2377473271
624,3.08087090834
625,2.76040961877
626,2.62186217729
627,2.55461154157
628,27.5199345004
629,22.5786183012
630,15.0279069161
631,15.7321699361
632,15.0067918683
633,14.7860723145
634,27.7257393441
635,14.9208135013
636,13.2841758116
637,12.8830141773
638,13.7462191121
639,24.887532132
640,13.2168612274
641,7.04908195833
642,5.06996091886
643,3.9045419863
644,3.53291998709
645,21.2922614017
646,11.6776117242
647,6.01047500699
648,4.14489967793
649,2.93591679988
650,2.55902734706
651,2.44820926268
652,2.3761157247
653,21.9197181943
654,12.6903268757
655,6.46887595179
656,4.40902052478
657,3.15854079468
658,2.97954171252
659,2.86465502819
660,2.7435078278
661,3.60064174139
662,10.1282087067
663,8.20905369363
664,7.09984261717
665,6.56166094041
666,3.39382005586
667,1.65853744731
668,1.70829167412
669,5.75563780609
670,28.0055635806
671,12.3450964532
672,9.30229649155
673,21.3141389066
674,11.7061634357
675,5.93322595998
676,4.08273393011
677,2.87877013369
678,2.6194516833
679,2.46564342992
680,2.39200445047
681,31.1783611091
682,6.94745045823
683,2.17693392497
684,8.17339471661
685,10.1529815775
686,16.4267098781
687,15.9368300199
688,15.9268669143
689,14.9116329764
690,11.6369740185
691,3.018041918
692,20.8282746956
693,11.2938511731
694,5.52376770936
695,3.6441380909
696,2.48061676572
697,2.17069995085
698,2.00870949263
699,1.92879365927
700,24.6662265477
701,13.8213323936
702,7.64252312042
703,5.06347247645
704,3.69474880955
705,3.4340090123
706,3.2109907444
707,3.06244458875
708,21.9197181943
709,12.6903268757
710,6.46887595179
711,4.40902052478
712,3.15854079468
713,2.97954171252
714,2.86465502819
715,2.7435078278
716,5.91276211423
717,14.2191196934
718,9.85165866914
719,7.71354802693
720,7.06896482603
721,13.0310625095
722,11.318581949
723,8.83531190355
724,9.12423279928
725,16.330005193
726,11.096223116
727,7.64145584891
728,7.47073140569
729,23.4304726431
730,13.2322797351
731,6.90392847764
732,5.02802928012
733,3.66401636471
734,3.35306827876
735,3.19024617055
736,3.05891240853
737,26.4332781974
738,15.324519361
739,8.49313367334
740,6.18905439711
741,4.69924146964
742,4.5206212804
743,4.45000657411
744,4.3648948689
745,22.2108743548
746,12.9559269193
747,6.88358646038
748,4.7516258854
749,3.70929062313
750,3.44545088062
751,3.30475461385
752,3.19397148493
753,2.99792781384
754,3.67497377944
755,18.470059706
756,11.7106889561
757,8.188417209
758,7.73540537695
759,4.61892754894
760,1.60247385448
761,2.7730283968
762,2.73441518473
763,23.868700384
764,16.4428529023
765,6.89606968259
766,5.00564856189
767,2.13828129433
768,2.25908934373
769,1.54703526904
770,4.26683162187
771,13.3602827835
772,11.8828889931
773,33.8137120813
774,19.064406462
775,15.4409214435
776,10.7887109319
777,7.72600004817
778,6.45801249498
779,5.56060444064
780,5.16095348209
781,3.36245358887
782,3.66112715553
783,11.2357221449
784,4.50473205563
785,3.76367232167
786,3.03840382896
787,2.5671435166
788,37.0615367779
789,20.7197457938
790,12.3718861999
791,11.5232589875
792,26.2471919708
793,15.209198946
794,8.63540312214
795,6.8466930662
796,5.08902518858
797,4.76853649602
798,4.61243718928
799,4.57411293862
800,28.2736235735
801,16.7988414731
802,11.0335860535
803,7.89423169195
804,7.7880317711
805,7.5391281059
806,17.3713874259
807,11.5951129607
808,9.63425043402
809,10.7255844918
810,5.71677905457
811,4.23370214369
812,4.0963274952
813,20.8999609374
814,11.7112717882
815,5.78898352279
816,3.73706309509
817,2.53003662789
818,2.29101469503
819,2.2177900481
820,2.13413376083
821,179.05059201
822,134.591714079
823,95.2008827956
824,41.8817751726
825,192.048887416
826,140.812478946
827,99.4636771294
828,40.2301139664
829,187.943268299
830,125.27956276
831,93.8071333215
832,39.3195304313
833,25.0390931804
834,23.1776316331
835,29.6867672841
836,17.9441358161
837,10.703952577
838,8.51689579022
839,7.15002982591
840,6.82486682866
841,6.65550151679
842,6.56017456481
843,8.08651405438
844,3.74170023703
845,3.45861733712
846,13.5403498542
847,25.066568142
848,12.0123977312
849,10.1921052059
850,9.35299084561
851,9.25671042157
852,3.55694490537
853,15.4773976342
854,10.6336649025
855,9.09669409411
856,9.00809464099
857,13.1703461653
858,4.99757752991
859,4.71064530901
860,4.71205866752
861,4.91000314914
862,56.8783349552
863,126.527488086
864,93.8646077796
865,27.5434584766
866,25.3061547227
867,21.3009802958
868,204.620813549
869,141.868383702
870,112.469199794
871,88.2980496423
872,25.0774598411
873,6.26134985951
874,2.53222979919
875,23.1464062185
876,13.8110213481
877,8.11857002352
878,5.84328906133
879,5.24990363314
880,5.01626123223
881,4.89429957806
882,4.82778518178
883,23.1788743349
884,13.8493559522
885,7.7549781083
886,5.75447490159
887,5.34113351421
888,5.0659027339
889,4.95137035202
890,4.88499643819
891,22.3818403677
892,12.8009854062
893,6.79018962686
894,4.94166980876
895,3.66365030166
896,3.26993458839
897,3.1031094184
898,3.04444175805
899,28.3525550155
900,16.6685520076
901,9.72526617406
902,7.35002203107
903,5.75941944861
904,5.36594432473
905,5.18013574148
906,5.0987160372
907,6.0736372857
908,13.8287464273
909,12.331615126
910,6.23940279185
911,5.90532477765
912,22.4632650956
913,12.6544362739
914,6.96591027986
915,4.90041943771
916,3.58923042237
917,3.27219471201
918,3.11470644287
919,3.06975766821
920,23.0142848122
921,13.7808893137
922,7.81272579665
923,5.57171324303
924,3.43708682255
925,3.23954149909
926,3.12115420577
927,3.03589495409
928,19.2659035723
929,11.8324394333
930,6.68720479354
931,5.12436479464
932,3.93270078341
933,3.6895007149
934,3.57494308094
935,3.52067009952
936,32.7299918251
937,10.7704188113
938,10.6082151122
939,7.37281499117
940,6.79998263587
941,6.76422088875
942,16.040636977
943,12.1353811674
944,10.2643727922
945,5.94225440024
946,3.77688323647
947,7.41799120996
948,5.15877451032
949,28.9009036895
950,17.0715285816
951,9.93875681976
952,7.48132445946
953,6.00717167645
954,5.68005366302
955,5.4999451099
956,5.39081583153
957,28.8047820631
958,16.9760893247
959,9.84581539569
960,7.45290991313
961,5.9565930762
962,5.5558641854
963,5.39767766067
964,5.30995044723
965,25.5075997705
966,15.3133110041
967,9.26815173397
968,7.19668080101
969,6.00901407617
970,5.62630362284
971,5.44982050218
972,5.36341252993
973,27.630159996
974,15.879239854
975,8.83017497975
976,6.48136951951
977,5.12416780274
978,4.74033521271
979,4.54565191832
980,4.44326832674
981,27.9578535657
982,16.138092046
983,9.20666870093
984,6.84275268178
985,5.44972052313
986,5.08495586744
987,4.8871494659
988,4.7935456273
989,2.30899917421
990,2.16063923603
991,4.05801239692
992,3.00996663981
993,3.04865238086
994,3.04380574628
995,50.8071956653
996,26.0844232503
997,13.1379651848
998,7.08987556107
999,5.56429760692
1000,3.62565233737
1001,3.42525905963
1002,3.33338360894
1003,3.29424227496
1004,22.5881119936
1005,12.8846033511
1006,7.35181744434
1007,5.5582966488
1008,3.98490629993
1009,3.77046536538
1010,3.63962414329
1011,3.5845019619
1012,27.6119852683
1013,16.9586656209
1014,10.2748150194
1015,8.64720496486
1016,7.6086858636
1017,7.60508675476
1018,7.48460694192
1019,7.38893283651
1020,27.1606675892
1021,16.0081827316
1022,8.92749873955
1023,6.69031867918
1024,5.28001619804
1025,4.90380479842
1026,4.74444646791
1027,4.6277520433
1028,3.4217004175
1029,7.19794064626
1030,28.5456647046
1031,4.83188945577
1032,36.341300184
1033,25.2844500017
1034,29.9099477843
1035,18.055265015
1036,11.2511486812
1037,9.02301024095
1038,7.31773647367
1039,6.909787441
1040,6.7540907569
1041,6.66841624477
1042,29.9767518486
1043,18.515854202
1044,11.7146752188
1045,9.41429513522
1046,9.73062736092
1047,9.28978126676
1048,9.14695983723
1049,9.04551520474
1050,4.57678458127
1051,29.3354756815
1052,17.7795448454
1053,10.6517484184
1054,8.44489557481
1055,6.76015872506
1056,6.39164826873
1057,6.17669150093
1058,6.07803424033
1059,3.89547796101
1060,3.97554007756
1061,2.81470000762
1062,2.66456771949
1063,1.83927961191
1064,44.4304989442
1065,37.0928284083
1066,21.2149048853
1067,4.16387818204
1068,29.5219549641
1069,17.6089427381
1070,10.4209565413
1071,8.40711566139
1072,7.05834496613
1073,6.6828335544
1074,6.44813362658
1075,6.33970603079
1076,3.52106096352
1077,15.0645609106
1078,28.3586657123
1079,16.7634639732
1080,9.72144155762
1081,7.52952989323
1082,5.95708404074
1083,5.62556848286
1084,5.46421292126
1085,5.37992954736
1086,2.86090551641
1087,2.95471091361
1088,2.80465536504
1089,2.72868411006
1090,8.13179863233
1091,7.18982019731
1092,6.84776250532
1093,6.68672924668
1094,16.6353874677
1095,15.8793502445
1096,14.5397727357
1097,21.9646532999
1098,12.4636855411
1099,6.6823415263
1100,4.80399603973
1101,3.62269744575
1102,3.30295672838
1103,3.16080100588
1104,3.11111903895
1105,22.0918453967
1106,12.531760132
1107,6.79693476695
1108,4.87890257184
1109,3.72701949625
1110,3.42125240469
1111,3.26403730048
1112,3.19201443026
1113,15.288508286
1114,11.4694674423
1115,8.30850967129
1116,5.7348493774
1117,3.81116359209
1118,14.6988580162
1119,6.83247274028
1120,13.2324190522
1121,6.59094839015
1122,13.0605615389
1123,20.4653795127
1124,4.81439562342
1125,1.34312864464
1126,21.1510793928
1127,11.8300520307
1128,6.0434030972
1129,4.40047686522
1130,3.06187444282
1131,2.61640093952
1132,2.46539581456
1133,2.39645850339
1134,28.7068077734
1135,14.8195270117
1136,12.1887325379
1137,22.3447045059
1138,12.4595548025
1139,6.5067989847
1140,4.49474047615
1141,3.45865697054
1142,3.01137632055
1143,2.86359706627
1144,2.77896168803
1145,3.57406427076
1146,5.85751709281
1147,1.72337006797
1148,27.651263584
1149,7.33349066932
1150,3.22635560281
1151,4.14302041124
1152,6.08003512073
1153,28.4900429296
1154,6.74881835996
1155,1.79645394029
1156,11.7669038096
1157,10.9813189125
1158,10.6459830583
1159,7.58026097809
1160,21.3989048141
1161,11.9143061464
1162,6.16527070485
1163,4.16231481482
1164,3.06371527469
1165,2.72105285703
1166,2.56663476635
1167,2.48616793072
1168,27.4481247206
1169,15.5022079654
1170,8.76142020397
1171,6.29905095457
1172,4.91065790451
1173,4.54082133485
1174,4.3201298949
1175,4.19225919318
1176,27.5732473639
1177,15.6807354337
1178,8.79193951423
1179,6.39464780995
1180,4.92349816736
1181,4.53168403505
1182,4.29815338172
1183,4.17314162437
1184,100.839359099
1185,70.2742273368
1186,58.4041439078
1187,50.6198175965
1188,45.7752546475
1189,42.6792603204
1190,22.7157444249
1191,12.8066283192
1192,6.72470027623
1193,4.91891821857
1194,3.50674429125
1195,3.25319023027
1196,3.08654632794
1197,2.96681671011
1198,7.05262461785
1199,2.00133829643
1200,2.11809605452
1201,9.80137252919
1202,28.0271325306
1203,16.4364516508
1204,9.23129807564
1205,7.1473790778
1206,5.51342898948
1207,5.15908048897
1208,4.97642358033
1209,4.87963699984
1210,28.04204303
1211,16.2505794926
1212,9.17084192156
1213,6.81994391834
1214,5.39081246517
1215,4.95435921774
1216,4.7661161965
1217,4.67137352105
1218,5.52043208328
1219,2.01555421332
1220,1.32376183704
1221,2.9075702219
1222,4.0870345749
1223,4.77431923291
1224,4.75760757747
1225,23.2945344472
1226,13.8326598307
1227,7.85003886727
1228,5.90934748474
1229,4.66306917986
1230,4.34650034448
1231,4.2058191734
1232,4.12937921509
1233,29.5307696812
1234,17.6142029044
1235,10.4799194283
1236,8.15852061793
1237,6.70060978986
1238,6.32201150392
1239,6.14960620538
1240,6.04618031288
1241,27.3102475223
1242,16.5237662285
1243,9.76553574107
1244,7.68016142028
1245,6.18133444766
1246,5.80604378377
1247,5.63347289824
1248,5.53839740406
1249,35.759465346
1250,16.4545653953
1251,16.2190468241
1252,12.8293613789
1253,41.7761210074
1254,27.9887839678
1255,16.0682462038
1256,8.98024459111
1257,6.64657804806
1258,5.17345412455
1259,4.7590710817
1260,4.5721929268
1261,4.48923109425
1262,1.86667147252
1263,1.84798662425
1264,21.9849238698
1265,12.4216406832
1266,6.71741961822
1267,4.76556427413
1268,3.59176973964
1269,3.30064517028
1270,3.15549668102
1271,3.0793198997
1272,27.7701771171
1273,11.9891987066
1274,11.1374663702
1275,11.4483049655
1276,23.9820029101
1277,14.4234857571
1278,8.63959273789
1279,6.63963269064
1280,5.32861467667
1281,5.03350135551
1282,4.89664731473
1283,4.80991896132
1284,10.7533255694
1285,27.9137930102
1286,16.2976387792
1287,9.47545573669
1288,7.10069611169
1289,5.67651282263
1290,5.25019498678
1291,5.08454448507
1292,5.00224948223
1293,6.16021416375
1294,7.33762109555
1295,27.902143118
1296,16.081196911
1297,8.92314896614
1298,6.66152067089
1299,5.26816489472
1300,4.88901408466
1301,4.69860454379
1302,4.59007502017
1303,27.7488303859
1304,16.0724169461
1305,8.92536247761
1306,6.67063838926
1307,5.21680377034
1308,4.85723264874
1309,4.66306385573
1310,4.54661938283
1311,27.7488303859
1312,16.0724169461
1313,8.92536247761
1314,6.67063838926
1315,5.21680377034
1316,4.85723264874
1317,4.66306385573
1318,4.54661938283
1319,516.001812065
1320,27.3741445428
1321,15.6731047273
1322,8.54974932024
1323,6.16701660805
1324,4.74012863981
1325,4.32953316458
1326,4.14804977244
1327,4.04506702525
1328,26.9881647489
1329,16.3472439974
1330,10.0772091676
1331,8.31541119662
1332,7.35797596867
1333,7.19819931606
1334,7.09270733958
1335,6.98503853217
1336,28.3549307207
1337,25.2145762298
1338,23.4583506708
1339,18.6172166753
1340,28.5366991692
1341,16.6379488901
1342,9.57542458622
1343,7.24616506244
1344,5.84244680983
1345,5.3895019358
1346,5.20808903938
1347,5.12341438327
1348,7.27484418354
1349,15.9428138123
1350,8.85013495703
1351,2.84027715345
1352,10.4831005147
1353,7.25957448741
1354,6.23835843283
1355,5.99256201245
1356,3.18933644608
1357,22.1749066035
1358,12.6228562037
1359,6.86568884414
1360,4.94430961905
1361,3.82626786053
1362,3.49302826645
1363,3.34064574762
1364,3.26626207535
1365,22.0991737483
1366,12.5328171593
1367,6.81337017953
1368,4.89969221774
1369,3.75190742206
1370,3.46157286709
1371,3.29506740919
1372,3.22635151148
1373,37.2635803604
1374,11.5491686027
1375,2.54436516453
1376,21.8192069577
1377,12.1596773464
1378,6.40701001703
1379,4.46617282034
1380,3.31809191494
1381,2.97569945178
1382,2.84058245742
1383,2.75305290287
1384,22.9848482998
1385,12.9903637746
1386,7.01856039266
1387,5.13838728558
1388,3.52936321115
1389,3.20679024902
1390,3.07106557933
1391,3.00924400991
1392,25.1872592205
1393,14.0318819285
1394,7.96723911087
1395,5.73409338705
1396,4.44532674898
1397,4.15308731933
1398,4.0910689116
1399,3.93828719635
1400,25.2585231713
1401,14.9266423898
1402,8.76783482761
1403,6.60555792801
1404,5.2575162477
1405,4.84184085431
1406,4.6432088412
1407,4.5434600426
1408,23.1846015633
1409,13.6625310373
1410,10.7070509944
1411,7.62093573346
1412,5.03201794909
1413,2.64573492115
1414,4.15561832177
1415,28.1723698727
1416,20.0591599894
1417,11.8974056216
1418,9.99849433996
1419,7.71887983349
1420,7.43267703541
1421,7.28583496903
1422,7.15747666659
1423,29.5616168111
1424,17.6038102659
1425,10.7030337219
1426,8.56469392061
1427,6.80526000929
1428,6.42019113256
1429,6.242997719
1430,6.15313048448
1431,29.7190484267
1432,17.8490085412
1433,10.7215192751
1434,8.37947429572
1435,6.86861818513
1436,6.55032662504
1437,6.41441444459
1438,6.30187983934
1439,4.18049794822
1440,22.6421451366
1441,13.1361805924
1442,7.32879432004
1443,5.44419012423
1444,4.28012867421
1445,3.92445247085
1446,3.7961599427
1447,3.71880295673
1448,31.5230598507
1449,12.7811534667
1450,6.52140628637
1451,11.3549324106
1452,70.8625002749
1453,21.4723395514
1454,45.9453566285
1455,4.16454268194
1456,4.51991829251
1457,32.3486088151
1458,18.2511783071
1459,10.8902591465
1460,10.7517920967
1461,8.47222906117
1462,8.33532210069
1463,8.10139204572
1464,45.5963868511
1465,6.80655406215
1466,15.3074812373
1467,9.0407385859
1468,8.80731083831
1469,8.4558531638
1470,19.0650019799
1471,9.37258228677
1472,49.8613504301
1473,28.6387490853
1474,18.4260547962
1475,9.19435432425
1476,6.76089139571
1477,4.43587528107
1478,4.00448928989
1479,3.96008137752
1480,3.9236925877
1481,2.91278889808
1482,5.42592661079
1483,3.82512624298
1484,20.7158902795
1485,11.0981357715
1486,5.32459105636
1487,3.39953432536
1488,2.25891392611
1489,1.9446439667
1490,1.77868887096
1491,1.70157186628
1492,17.9552753157
1493,9.81711512817
1494,9.10083755954
1495,8.65874837803
1496,21.0554128413
1497,11.9087074241
1498,10.719238302
1499,9.68318993809
1500,6.92086708452
1501,2.88105122224
1502,2.91514729482
1503,8.41838813856
1504,27.0327047226
1505,15.6586567107
